ID,TARGET
85723,1
85726,1
85729,0
85730,0
85732,0
85733,0
85734,0
85735,0
85736,1
85738,0
85740,1
85741,0
85743,1
85744,1
85745,1
85747,0
85750,1
85751,0
85755,0
85756,1
85757,0
85758,0
85759,0
85760,0
85762,1
85763,0
85766,1
85769,0
85771,0
85772,0
85773,0
85774,0
85777,0
85779,0
85781,0
85782,0
85786,0
85788,0
85789,0
85790,0
85797,0
85800,1
85801,0
85803,0
85809,1
85810,0
85811,0
85813,0
85815,0
85817,1
85818,0
85822,0
85823,0
85824,0
85825,0
85826,0
85828,1
85829,0
85830,0
85832,0
85834,0
85837,1
85840,0
85841,0
85843,0
85844,0
85845,1
85849,0
85854,1
85858,1
85860,1
85866,0
85868,0
85869,0
85871,0
85872,0
85874,0
85875,0
85881,0
85882,1
85884,0
85886,1
85892,0
85893,0
85894,1
85895,1
85899,0
85900,1
85901,0
85909,0
85910,0
85911,0
85912,1
85913,0
85916,0
85919,0
85923,1
85927,0
85929,1
85930,0
85931,0
85932,0
85933,1
85935,0
85938,0
85940,0
85946,0
85948,0
85951,0
85952,0
85954,0
85955,0
85956,0
85958,0
85960,0
85961,0
85963,0
85965,1
85968,1
85970,0
85973,0
85974,0
85975,1
85976,0
85977,1
85978,1
85980,1
85981,0
85982,0
85984,0
85985,0
85986,0
85988,1
85989,0
85991,0
85992,0
85993,0
85994,0
85995,1
86002,1
86004,0
86005,0
86006,0
86008,0
86011,1
86018,0
86019,1
86024,1
86026,0
86029,0
86030,0
86036,0
86037,1
86038,0
86041,0
86043,0
86044,0
86047,0
86050,1
86053,0
86054,1
86056,0
86057,0
86060,0
86063,1
86064,1
86066,0
86067,0
86070,0
86075,0
86077,0
86078,1
86079,0
86080,1
86083,1
86084,0
86086,0
86088,1
86090,0
86092,0
86093,0
86095,0
86098,1
86099,0
86102,0
86104,0
86106,1
86108,1
86110,0
86112,1
86113,0
86114,0
86115,0
86120,1
86122,0
86123,0
86124,0
86126,0
86128,0
86129,0
86130,1
86131,1
86132,0
86136,0
86138,0
86140,0
86146,1
86150,1
86152,0
86153,0
86156,0
86159,1
86163,1
86164,1
86167,0
86168,1
86169,0
86170,0
86171,0
86174,0
86178,0
86179,0
86180,0
86183,1
86187,0
86189,0
86193,0
86194,0
86197,1
86198,0
86199,0
86202,0
86205,0
86207,0
86212,0
86214,0
86216,1
86217,0
86218,0
86219,1
86222,0
86223,0
86226,0
86228,0
86229,0
86231,0
86239,0
86241,0
86243,0
86244,0
86246,1
86247,0
86248,0
86249,0
86250,0
86251,0
86254,1
86256,0
86257,0
86262,0
86264,1
86265,0
86267,0
86268,0
86278,0
86283,0
86284,1
86288,0
86292,0
86293,0
86295,0
86298,1
86300,0
86301,0
86302,0
86303,0
86304,0
86306,0
86308,0
86310,0
86315,1
86318,1
86320,0
86321,1
86322,0
86323,0
86327,0
86328,0
86329,0
86333,1
86334,0
86337,0
86342,0
86345,0
86346,1
86350,0
86353,1
86355,0
86356,0
86358,1
86360,0
86362,1
86363,0
86364,0
86365,0
86366,0
86367,0
86368,0
86369,0
86371,1
86372,1
86375,0
86377,1
86378,0
86379,0
86380,0
86381,1
86386,0
86387,0
86389,1
86390,1
86396,1
86397,0
86399,0
86400,0
86401,0
86402,0
86409,1
86411,0
86412,0
86414,0
86415,0
86416,1
86419,0
86421,0
86423,0
86424,1
86426,0
86427,0
86431,0
86432,0
86433,0
86434,0
86438,0
86439,0
86440,0
86442,0
86443,0
86445,0
86451,0
86452,0
86454,0
86456,0
86465,0
86468,0
86470,1
86471,0
86473,1
86476,0
86477,1
86480,0
86481,1
86486,0
86489,0
86490,0
86492,0
86494,0
86495,0
86496,0
86497,1
86498,0
86502,0
86507,0
86509,0
86510,0
86512,0
86513,0
86514,0
86515,1
86516,0
86520,0
86521,0
86522,0
86523,0
86524,0
86530,0
86531,1
86537,0
86538,0
86542,0
86545,0
86547,0
86548,0
86550,0
86551,0
86553,0
86555,1
86556,0
86557,0
86558,0
86561,0
86563,1
86564,0
86565,1
86566,1
86569,1
86572,0
86573,0
86574,0
86575,1
86577,0
86578,1
86581,0
86582,0
86583,0
86584,0
86585,0
86586,0
86587,1
86590,1
86591,1
86594,0
86596,0
86597,0
86598,1
86600,0
86601,0
86602,0
86603,1
86604,1
86606,0
86607,0
86608,0
86609,0
86613,0
86616,0
86617,1
86618,1
86619,0
86620,0
86621,0
86622,0
86626,0
86628,0
86630,0
86631,0
86632,0
86634,1
86636,0
86637,1
86641,0
86642,0
86643,0
86644,0
86645,0
86647,1
86650,0
86651,0
86656,1
86659,1
86662,0
86664,1
86666,0
86667,0
86668,0
86669,0
86670,1
86671,0
86672,0
86673,0
86674,1
86675,0
86678,0
86679,0
86680,1
86682,0
86689,1
86690,0
86693,0
86694,0
86697,0
86703,0
86704,1
86705,0
86707,0
86708,0
86711,0
86713,0
86714,1
86715,0
86716,0
86719,1
86720,0
86721,1
86724,0
86725,0
86726,0
86727,1
86730,0
86731,0
86733,0
86734,0
86735,0
86737,0
86738,0
86740,0
86743,0
86744,0
86747,0
86748,0
86749,1
86751,0
86753,0
86754,0
86756,0
86757,0
86759,1
86760,0
86762,0
86763,0
86764,0
86765,0
86766,0
86767,1
86773,0
86774,0
86777,0
86778,0
86779,0
86780,1
86782,0
86785,0
86786,0
86787,0
86791,1
86793,0
86794,0
86795,1
86796,1
86800,0
86804,0
86806,0
86807,0
86809,1
86810,0
86812,0
86813,1
86814,1
86815,0
86816,1
86817,0
86819,0
86822,0
86825,0
86826,0
86827,0
86828,1
86829,0
86831,0
86833,0
86834,1
86836,0
86837,1
86838,1
86841,0
86842,0
86843,1
86845,0
86847,1
86848,0
86849,0
86851,0
86853,0
86856,0
86858,0
86859,0
86862,1
86863,0
86864,0
86866,0
86869,1
86870,0
86871,0
86872,0
86874,1
86875,1
86879,1
86884,0
86892,0
86893,1
86894,0
86895,0
86896,0
86897,0
86901,1
86903,0
86904,0
86905,0
86907,0
86910,1
86912,0
86914,0
86919,1
86921,0
86922,0
86924,0
86927,0
86928,1
86930,0
86933,0
86936,0
86937,0
86938,1
86939,0
86943,1
86944,1
86947,0
86948,0
86949,1
86951,1
86954,1
86955,0
86956,0
86957,0
86958,1
86966,0
86974,0
86975,0
86976,0
86978,0
86979,0
86980,0
86981,0
86984,0
86988,0
86991,0
86994,0
86995,1
86996,1
86997,0
86998,1
86999,0
87000,1
87002,0
87003,1
87005,0
87007,0
87008,0
87009,0
87010,0
87011,0
87014,1
87015,0
87016,1
87018,1
87019,0
87020,0
87021,0
87023,0
87024,1
87025,0
87027,1
87028,0
87032,0
87034,0
87035,1
87036,0
87037,1
87042,1
87043,1
87044,1
87048,0
87053,1
87056,0
87057,1
87058,0
87059,0
87060,0
87061,0
87062,0
87065,0
87066,1
87067,0
87070,0
87072,0
87073,1
87075,0
87076,0
87078,0
87080,1
87085,1
87086,0
87087,0
87088,1
87090,0
87091,0
87093,0
87094,1
87097,0
87098,0
87099,0
87100,0
87101,0
87102,0
87104,0
87105,0
87108,0
87109,1
87113,0
87115,1
87117,0
87119,0
87120,0
87121,0
87123,0
87128,0
87130,1
87133,0
87134,1
87137,1
87138,1
87142,1
87145,1
87146,1
87148,0
87159,0
87160,0
87161,0
87163,0
87164,0
87165,0
87166,0
87168,0
87174,0
87175,0
87177,0
87178,0
87181,1
87185,1
87186,0
87188,1
87191,0
87192,1
87193,0
87196,0
87198,0
87199,1
87201,0
87203,0
87204,0
87205,0
87208,0
87213,0
87217,0
87218,0
87219,0
87220,0
87222,1
87224,1
87225,0
87228,0
87229,0
87230,1
87232,0
87234,0
87237,0
87239,0
87240,0
87244,0
87245,1
87247,1
87256,1
87259,0
87260,0
87261,0
87265,0
87266,0
87268,0
87269,0
87271,0
87278,1
87279,0
87280,0
87281,1
87282,0
87283,0
87285,1
87289,0
87291,0
87293,0
87296,0
87298,1
87299,0
87301,0
87302,1
87308,0
87309,0
87313,0
87315,0
87316,1
87320,0
87321,0
87323,0
87324,0
87326,0
87327,0
87328,1
87329,0
87330,0
87332,0
87333,0
87334,0
87336,0
87342,0
87344,1
87345,1
87346,0
87347,0
87353,1
87355,0
87357,0
87359,0
87360,1
87361,0
87364,0
87365,0
87367,0
87369,0
87370,1
87372,0
87376,0
87377,0
87379,0
87380,0
87381,1
87384,0
87386,0
87388,0
87389,0
87395,1
87397,1
87398,0
87399,0
87401,0
87404,0
87405,1
87407,1
87408,0
87409,1
87411,0
87412,1
87415,1
87417,0
87418,0
87419,0
87420,0
87421,1
87425,0
87427,1
87428,0
87429,0
87431,0
87437,1
87441,0
87442,0
87443,0
87446,0
87447,0
87450,0
87451,0
87454,0
87457,1
87459,0
87461,1
87462,0
87464,1
87465,1
87466,0
87467,0
87468,0
87470,0
87471,1
87472,1
87477,1
87483,0
87485,0
87486,0
87489,0
87490,0
87491,0
87493,0
87494,1
87495,0
87496,1
87499,1
87500,1
87502,0
87505,0
87507,0
87510,0
87514,1
87517,0
87520,0
87521,1
87522,0
87524,1
87525,0
87526,0
87527,0
87528,0
87537,1
87538,0
87542,0
87544,0
87547,0
87549,1
87551,1
87555,0
87556,0
87561,0
87564,0
87565,1
87566,0
87568,1
87569,1
87570,0
87571,0
87572,0
87576,0
87577,0
87580,0
87581,0
87582,0
87584,0
87585,1
87586,0
87591,1
87592,1
87594,0
87596,0
87597,0
87598,0
87599,0
87600,1
87607,0
87608,1
87610,0
87611,1
87612,0
87613,0
87614,0
87617,0
87618,1
87620,0
87621,0
87622,0
87624,0
87627,0
87629,0
87630,0
87631,0
87634,1
87635,0
87637,0
87639,0
87640,1
87641,0
87646,0
87647,0
87648,0
87651,1
87655,1
87658,0
87659,0
87660,0
87661,0
87662,0
87664,1
87665,0
87668,1
87669,1
87672,1
87674,0
87678,0
87681,0
87683,1
87685,0
87686,0
87694,0
87695,0
87696,0
87698,0
87699,1
87701,0
87704,0
87706,1
87712,0
87714,1
87715,0
87720,0
87722,0
87723,0
87726,1
87727,0
87728,1
87730,0
87731,0
87736,1
87737,0
87738,1
87739,1
87743,0
87745,0
87746,0
87747,0
87748,0
87749,1
87751,1
87753,1
87755,1
87759,0
87765,0
87767,0
87768,0
87770,1
87773,0
87775,1
87776,0
87777,0
87778,1
87779,1
87780,0
87781,1
87782,1
87784,0
87785,0
87792,0
87794,0
87795,1
87796,1
87798,0
87799,0
87804,0
87805,0
87806,0
87807,1
87811,0
87812,0
87813,0
87819,1
87820,0
87822,0
87824,0
87825,1
87828,0
87831,1
87833,1
87835,0
87840,0
87842,0
87843,0
87844,1
87845,0
87849,0
87850,0
87851,1
87855,0
87856,0
87857,1
87867,0
87869,0
87871,1
87873,0
87876,0
87878,0
87879,0
87886,0
87887,0
87889,0
87890,0
87892,1
87894,0
87895,0
87897,1
87898,0
87901,0
87902,0
87903,0
87904,1
87906,1
87908,0
87910,1
87911,0
87913,0
87914,1
87915,0
87916,0
87920,1
87921,0
87925,0
87926,0
87927,0
87928,1
87932,0
87933,0
87934,0
87936,0
87937,0
87943,0
87944,0
87945,1
87947,0
87952,1
87953,1
87954,0
87958,0
87959,1
87960,1
87961,1
87963,0
87964,0
87967,0
87969,0
87972,0
87974,0
87976,0
87978,1
87981,1
87984,0
87986,0
87987,0
87988,1
87990,0
87991,1
87992,1
87997,1
87998,0
88000,0
88001,0
88002,0
88003,0
88004,0
88005,0
88011,1
88013,0
88014,0
88016,0
88017,0
88023,0
88027,0
88029,0
88030,0
88032,0
88033,0
88034,0
88035,0
88037,0
88038,0
88039,1
88041,0
88042,0
88044,0
88046,1
88048,1
88051,0
88052,0
88056,1
88057,0
88060,1
88062,0
88064,1
88068,1
88069,0
88071,0
88075,0
88076,0
88079,1
88081,0
88082,0
88083,0
88084,1
88085,0
88089,0
88090,1
88091,0
88093,1
88094,0
88098,0
88101,0
88103,1
88104,0
88105,0
88106,0
88108,1
88109,1
88111,0
88112,0
88116,0
88117,0
88120,0
88121,1
88122,1
88123,0
88124,0
88128,1
88132,1
88134,0
88135,0
88138,1
88142,1
88144,0
88145,0
88149,0
88150,0
88151,0
88152,0
88153,0
88160,0
88164,0
88171,0
88172,0
88183,0
88184,0
88189,0
88190,0
88192,1
88193,0
88194,0
88201,1
88202,0
88203,0
88206,0
88207,0
88210,1
88211,1
88212,0
88213,0
88215,1
88219,0
88224,0
88225,0
88226,1
88227,0
88229,0
88230,0
88239,0
88243,0
88245,0
88247,1
88248,0
88249,0
88250,0
88252,1
88253,0
88256,0
88257,0
88258,1
88262,0
88265,0
88267,0
88270,0
88274,0
88276,0
88277,1
88280,1
88281,1
88283,1
88286,0
88293,0
88294,1
88295,0
88296,0
88297,1
88298,0
88301,0
88303,0
88306,1
88307,1
88311,0
88312,0
88314,1
88321,1
88323,1
88324,1
88325,0
88326,0
88327,0
88331,0
88335,0
88337,0
88338,0
88339,0
88340,0
88345,1
88347,1
88348,0
88357,1
88358,1
88359,0
88360,0
88361,0
88363,0
88364,0
88368,0
88370,0
88371,1
88373,0
88374,0
88375,0
88376,0
88379,0
88382,0
88383,0
88385,0
88386,0
88389,0
88393,0
88396,1
88397,1
88399,1
88401,0
88404,0
88406,0
88409,1
88411,0
88414,0
88416,0
88417,0
88419,0
88422,1
88424,0
88425,0
88428,0
88429,0
88435,1
88441,0
88442,0
88443,1
88450,0
88451,1
88453,0
88454,0
88455,1
88456,0
88458,0
88459,0
88460,0
88461,0
88462,0
88463,0
88464,1
88468,0
88469,0
88473,0
88476,0
88477,1
88478,0
88480,0
88483,1
88485,0
88487,1
88488,0
88490,0
88491,0
88492,0
88493,0
88494,0
88496,0
88497,0
88498,0
88502,0
88503,0
88504,1
88511,0
88512,0
88513,1
88515,0
88517,0
88522,0
88523,0
88525,0
88527,0
88530,1
88531,1
88536,1
88541,1
88546,0
88547,0
88548,1
88550,1
88551,1
88555,0
88556,0
88558,1
88559,0
88560,1
88561,0
88565,0
88566,1
88570,0
88571,0
88572,0
88573,0
88574,1
88582,0
88586,0
88588,0
88590,0
88594,0
88599,0
88601,0
88602,0
88604,0
88605,0
88606,0
88609,0
88611,0
88612,0
88613,0
88614,0
88617,0
88618,0
88621,0
88624,0
88627,0
88630,0
88631,0
88632,0
88636,0
88637,0
88638,1
88639,0
88640,0
88641,0
88643,0
88645,0
88646,0
88647,1
88649,1
88652,0
88653,1
88654,1
88655,1
88659,1
88660,0
88661,0
88662,0
88664,1
88666,0
88667,0
88670,0
88671,0
88672,1
88674,1
88676,1
88677,1
88679,0
88680,1
88684,0
88688,1
88690,0
88691,0
88695,0
88698,0
88702,0
88703,0
88704,0
88705,0
88709,1
88712,1
88714,1
88716,0
88717,0
88718,0
88719,0
88723,1
88725,1
88726,0
88728,0
88730,0
88731,0
88732,0
88735,1
88736,1
88739,0
88740,0
88741,0
88743,0
88745,1
88747,0
88748,0
88750,0
88751,0
88752,1
88753,0
88755,1
88756,0
88759,1
88761,0
88763,0
88765,1
88767,0
88768,0
88769,0
88770,0
88771,0
88773,1
88776,0
88779,0
88780,0
88781,1
88782,0
88783,0
88784,0
88785,0
88786,0
88788,1
88794,0
88795,0
88796,0
88799,0
88801,0
88803,1
88804,0
88807,0
88810,0
88811,1
88812,0
88814,0
88816,1
88819,0
88820,0
88821,0
88822,0
88826,0
88827,1
88828,1
88829,0
88831,1
88832,1
88833,0
88837,0
88840,0
88841,0
88842,0
88843,0
88844,1
88845,0
88847,0
88848,0
88850,0
88851,0
88852,0
88853,0
88854,0
88855,1
88857,1
88863,1
88864,1
88867,0
88868,0
88869,0
88870,1
88871,0
88873,1
88875,0
88877,0
88878,0
88884,0
88885,1
88886,1
88887,0
88888,1
88890,0
88891,0
88892,0
88893,1
88894,0
88895,1
88898,0
88900,1
88903,0
88904,0
88907,0
88908,1
88913,0
88914,0
88915,0
88917,1
88920,1
88921,0
88924,0
88926,0
88928,0
88929,0
88930,0
88933,1
88934,0
88936,1
88937,0
88944,0
88945,1
88947,0
88950,0
88951,0
88953,0
88954,1
88958,0
88959,1
88961,0
88963,0
88964,1
88965,1
88967,1
88970,0
88972,0
88975,0
88976,0
88984,1
88985,1
88986,1
88989,0
88990,0
88991,0
88994,1
88995,0
89000,0
89006,0
89007,0
89008,0
89009,0
89011,0
89013,0
89015,0
89018,1
89019,0
89021,0
89022,1
89023,0
89025,0
89026,0
89028,1
89031,0
89033,1
89034,0
89035,0
89037,1
89041,0
89042,0
89045,0
89046,0
89047,1
89048,0
89049,0
89050,1
89052,0
89053,0
89055,0
89057,0
89058,0
89059,1
89061,0
89063,0
89064,1
89070,0
89073,0
89074,1
89077,0
89078,0
89082,0
89089,0
89090,0
89091,0
89093,0
89097,0
89099,1
89100,0
89102,1
89107,1
89109,1
89110,0
89111,0
89112,1
89115,0
89117,0
89118,1
89121,0
89122,0
89124,0
89128,0
89129,0
89131,0
89134,0
89138,0
89140,0
89141,1
89147,1
89161,0
89166,0
89167,0
89169,0
89170,0
89171,0
89173,0
89176,1
89178,1
89179,1
89181,0
89182,1
89184,1
89185,1
89186,0
89187,0
89188,0
89190,0
89195,0
89196,0
89197,1
89199,0
89201,0
89202,0
89209,1
89211,1
89213,0
89214,0
89215,1
89216,0
89218,0
89221,0
89222,0
89225,0
89226,1
89230,0
89232,1
89233,0
89236,0
89238,0
89239,0
89240,0
89241,1
89242,0
89245,1
89247,0
89249,0
89253,1
89254,0
89256,0
89257,0
89258,0
89259,1
89260,0
89262,0
89264,0
89265,0
89266,0
89271,0
89274,0
89275,0
89281,0
89284,0
89285,0
89287,1
89291,0
89292,1
89293,1
89294,0
89295,1
89299,1
89302,0
89303,0
89305,0
89308,0
89311,0
89313,1
89315,0
89316,0
89318,1
89319,0
89320,0
89321,0
89325,0
89327,1
89328,1
89329,0
89330,0
89331,0
89335,0
89336,1
89338,0
89339,0
89342,0
89343,1
89344,1
89348,0
89349,0
89350,0
89354,1
89359,1
89362,0
89365,0
89366,0
89371,0
89374,0
89375,0
89376,0
89380,0
89381,0
89384,0
89386,0
89387,1
89388,0
89389,1
89390,0
89393,0
89396,1
89397,1
89402,0
89405,0
89407,0
89409,0
89410,1
89412,0
89414,1
89415,0
89417,0
89420,0
89421,0
89422,1
89426,1
89435,1
89437,1
89440,0
89441,1
89451,0
89454,0
89456,0
89458,1
89460,0
89463,0
89464,0
89468,0
89469,0
89470,0
89471,1
89476,1
89480,0
89482,1
89484,1
89485,1
89487,0
89490,0
89494,0
89495,0
89496,1
89497,0
89498,1
89503,1
89504,0
89509,1
89511,0
89512,1
89514,0
89520,1
89523,1
89526,0
89527,0
89528,0
89529,1
89532,0
89533,1
89537,0
89539,1
89541,1
89545,0
89546,0
89548,0
89549,0
89550,1
89553,0
89554,0
89556,0
89559,1
89561,0
89562,1
89563,0
89564,1
89569,0
89570,0
89576,0
89578,1
89579,0
89580,0
89582,1
89583,0
89584,0
89587,0
89589,1
89591,0
89594,0
89596,1
89597,0
89598,0
89600,0
89601,1
89607,0
89610,0
89611,0
89613,0
89615,1
89617,1
89618,1
89619,0
89620,1
89621,0
89624,1
89629,0
89630,0
89632,0
89634,0
89635,0
89636,0
89638,0
89644,1
89646,0
89648,0
89649,0
89650,0
89651,0
89652,0
89653,0
89655,0
89657,0
89658,0
89659,0
89660,1
89670,1
89673,0
89674,0
89675,0
89676,1
89678,0
89680,0
89687,1
89690,1
89691,0
89692,1
89694,0
89695,0
89696,0
89697,0
89698,1
89699,0
89703,1
89705,0
89706,1
89709,0
89712,0
89713,1
89714,1
89715,1
89719,0
89721,0
89723,0
89725,0
89726,0
89727,0
89728,0
89730,0
89732,0
89733,0
89735,0
89736,0
89737,0
89739,0
89742,0
89743,0
89744,0
89745,0
89746,0
89747,0
89749,0
89752,0
89754,0
89755,1
89756,0
89757,0
89758,1
89760,1
89762,0
89764,0
89765,0
89766,0
89767,1
89768,1
89769,0
89772,1
89773,0
89774,0
89775,1
89776,0
89778,0
89779,0
89781,1
89783,1
89784,1
89785,1
89786,0
89789,0
89792,0
89795,0
89797,1
89798,0
89801,0
89802,0
89804,1
89805,0
89809,0
89813,1
89814,0
89818,0
89819,1
89820,0
89821,0
89822,0
89824,0
89826,0
89828,0
89829,1
89830,1
89836,1
89837,0
89838,0
89840,1
89841,0
89844,0
89845,0
89848,0
89849,0
89852,0
89855,0
89856,0
89857,0
89859,0
89860,0
89862,1
89867,1
89868,0
89869,1
89874,0
89875,0
89876,0
89878,0
89879,0
89880,1
89881,0
89888,0
89893,0
89896,1
89899,1
89900,1
89903,0
89905,0
89906,1
89907,0
89908,0
89911,1
89916,0
89921,1
89922,1
89925,0
89928,1
89932,0
89933,0
89934,0
89935,0
89936,0
89938,0
89946,1
89947,0
89948,0
89949,1
89951,0
89952,0
89959,1
89960,1
89962,1
89966,1
89968,0
89970,0
89971,0
89973,1
89976,0
89978,1
89979,1
89980,0
89982,0
89983,1
89984,1
89985,1
89986,0
89991,0
89998,1
89999,1
90002,0
90003,0
90004,1
90005,1
90006,0
90008,0
90010,0
90013,0
90017,0
90019,0
90021,0
90022,0
90023,1
90024,0
90026,0
90028,1
90034,1
90038,0
90040,0
90044,1
90047,0
90052,0
90055,0
90058,0
90059,0
90061,1
90062,0
90063,0
90064,0
90065,0
90066,0
90067,0
90071,0
90073,0
90074,0
90076,0
90078,0
90080,0
90081,0
90083,1
90084,0
90089,0
90091,1
90092,1
90093,1
90098,1
90101,0
90104,0
90107,0
90109,0
90110,0
90111,0
90113,1
90114,1
90115,1
90118,0
90119,0
90120,1
90121,0
90124,0
90129,1
90132,0
90133,0
90135,0
90137,0
90140,0
90143,0
90147,1
90148,1
90149,1
90151,0
90154,0
90158,0
90161,1
90164,0
90166,0
90168,0
90171,1
90173,0
90175,1
90177,1
90179,1
90180,1
90181,1
90182,1
90183,0
90184,0
90185,1
90186,1
90188,0
90190,1
90191,0
90194,1
90196,0
90200,0
90202,0
90204,1
90205,0
90208,0
90211,0
90214,0
90215,0
90216,0
90217,1
90221,0
90222,0
90224,1
90225,0
90226,0
90229,0
90232,0
90233,0
90238,0
90239,0
90240,0
90241,0
90247,0
90248,1
90249,0
90250,0
90251,0
90253,0
90254,1
90257,0
90260,0
90262,0
90264,0
90268,0
90270,1
90272,0
90275,0
90277,0
90278,0
90280,0
90282,1
90283,1
90284,0
90286,0
90288,0
90291,0
90292,0
90293,0
90294,0
90296,0
90298,1
90300,0
90301,0
90303,0
90304,0
90306,0
90309,1
90313,1
90314,1
90315,0
90316,0
90319,1
90320,0
90321,0
90322,0
90323,1
90325,0
90326,0
90328,0
90330,0
90331,1
90333,1
90334,0
90335,0
90341,0
90342,0
90343,0
90345,0
90346,0
90347,0
90349,1
90352,1
90354,1
90358,0
90360,0
90363,0
90364,1
90366,0
90369,0
90371,1
90372,0
90374,0
90378,1
90379,1
90380,0
90386,0
90388,1
90389,1
90392,0
90394,1
90396,0
90399,0
90405,0
90406,0
90407,0
90408,0
90409,0
90413,0
90414,1
90415,1
90416,0
90418,0
90420,0
90423,0
90424,1
90425,0
90427,0
90430,1
90431,0
90432,1
90435,0
90438,0
90439,0
90440,0
90448,1
90449,0
90452,0
90454,1
90455,1
90456,1
90457,0
90459,1
90460,1
90463,0
90468,0
90469,0
90470,0
90471,1
90473,0
90475,0
90477,0
90481,0
90486,0
90488,1
90489,1
90493,0
90495,1
90496,1
90497,0
90498,0
90499,1
90503,0
90504,0
90508,0
90513,0
90521,0
90523,0
90524,0
90525,1
90527,0
90528,1
90530,0
90540,1
90542,0
90543,0
90544,0
90547,0
90548,0
90549,0
90550,1
90553,0
90556,0
90557,0
90560,1
90562,0
90563,0
90565,0
90566,1
90569,0
90579,0
90582,0
90583,1
90584,0
90586,0
90588,1
90590,1
90591,0
90593,0
90595,0
90599,1
90601,0
90605,0
90609,0
90612,0
90613,0
90614,1
90615,0
90617,0
90620,1
90623,0
90625,0
90628,0
90629,1
90630,0
90631,1
90633,0
90634,0
90635,0
90637,0
90638,0
90640,0
90641,1
90642,0
90643,0
90644,1
90645,0
90648,0
90649,1
90650,0
90652,0
90653,0
90654,1
90655,0
90658,0
90659,0
90661,0
90662,0
90663,0
90664,1
90666,0
90670,0
90671,0
90672,0
90674,0
90678,0
90680,1
90681,1
90689,0
90690,0
90691,0
90693,0
90694,1
90696,0
90697,0
90698,1
90699,0
90700,1
90703,0
90707,0
90708,0
90709,1
90711,0
90712,0
90713,0
90714,0
90716,0
90717,0
90722,1
90723,0
90726,0
90727,1
90729,0
90730,0
90731,1
90732,0
90734,0
90735,1
90736,1
90737,0
90744,0
90748,0
90750,0
90751,0
90755,0
90757,1
90763,0
90766,1
90770,1
90774,1
90775,1
90776,1
90779,1
90781,0
90784,1
90786,0
90787,0
90791,0
90795,1
90796,0
90802,1
90806,0
90807,1
90808,0
90809,0
90810,0
90811,1
90814,0
90815,0
90816,1
90819,0
90821,0
90822,0
90823,1
90824,1
90826,1
90828,0
90830,0
90835,0
90836,0
90837,1
90841,0
90842,0
90845,0
90847,0
90848,0
90849,0
90850,0
90854,0
90855,1
90856,0
90857,0
90858,1
90861,0
90862,0
90863,0
90864,0
90865,0
90867,0
90868,1
90872,0
90874,0
90875,0
90880,0
90881,0
90882,0
90883,0
90889,0
90890,0
90894,0
90895,1
90896,0
90898,0
90899,0
90900,0
90905,0
90910,0
90911,0
90914,0
90917,0
90918,0
90919,0
90920,0
90921,0
90927,1
90929,1
90930,1
90931,0
90932,0
90934,0
90935,0
90936,0
90939,1
90940,1
90944,0
90946,0
90948,1
90955,0
90957,0
90958,1
90960,0
90961,0
90964,0
90966,0
90967,0
90970,0
90971,0
90972,0
90973,0
90974,0
90976,1
90978,0
90979,0
90981,0
90983,0
90984,0
90986,0
90987,1
90990,0
90992,1
90995,0
91002,0
91004,1
91005,0
91006,0
91007,0
91008,0
91010,0
91011,0
91013,0
91014,0
91015,0
91016,0
91018,0
91019,0
91021,0
91025,0
91026,1
91028,1
91031,0
91042,1
91043,1
91045,0
91047,0
91049,1
91050,1
91052,1
91056,0
91057,0
91058,1
91059,0
91061,0
91062,0
91064,0
91065,0
91068,0
91069,0
91070,0
91071,1
91074,0
91075,0
91081,0
91082,0
91084,1
91086,0
91087,1
91088,0
91089,0
91090,0
91092,0
91098,0
91100,0
91101,1
91102,0
91103,0
91105,0
91107,1
91109,0
91110,0
91112,0
91113,1
91115,1
91120,0
91122,0
91125,0
91128,0
91129,0
91130,0
91133,1
91134,1
91135,0
91137,1
91142,0
91143,0
91145,0
91147,0
91148,0
91150,1
91153,0
91155,0
91156,1
91157,0
91160,0
91165,0
91167,0
91168,1
91169,0
91170,0
91173,1
91178,0
91179,0
91181,0
91182,0
91188,1
91191,0
91192,0
91193,0
91195,0
91196,0
91198,0
91199,0
91206,1
91207,0
91209,1
91210,1
91211,0
91212,1
91213,0
91214,1
91216,0
91220,0
91223,1
91226,0
91228,0
91230,0
91231,1
91234,0
91235,0
91237,1
91238,0
91239,0
91240,1
91241,0
91242,0
91250,0
91251,0
91255,0
91259,0
91260,0
91263,0
91264,0
91266,0
91267,0
91272,0
91273,0
91274,0
91281,0
91282,1
91284,0
91286,1
91288,0
91289,0
91290,0
91291,0
91292,1
91293,1
91294,1
91295,0
91296,1
91297,0
91299,1
91301,0
91303,0
91309,0
91310,0
91312,0
91315,1
91317,1
91319,1
91320,0
91321,1
91322,0
91326,1
91327,1
91332,0
91333,0
91334,0
91335,0
91336,0
91337,1
91341,0
91343,0
91346,0
91347,0
91349,0
91350,0
91351,1
91352,1
91353,0
91355,0
91357,1
91360,0
91363,0
91364,0
91367,0
91370,1
91371,0
91374,0
91379,0
91380,1
91382,0
91385,0
91389,0
91390,0
91391,1
91392,0
91397,0
91399,0
91401,0
91402,1
91403,0
91404,0
91405,0
91406,0
91407,0
91410,0
91414,0
91415,1
91416,1
91419,0
91421,1
91424,1
